user_id,movie_id,rating,unix_timestamp
1,102,2,889751736
2,281,3,888980240
3,181,4,889237482
4,11,4,892004520
5,395,2,879198898
6,272,4,883717304
7,341,3,892333206
8,566,3,879362423
9,483,5,886960056
10,340,4,880371312
11,274,3,891906510
12,238,5,879960826
13,916,4,892870589
14,269,4,892242403
15,934,4,879456507
16,152,4,877728417
17,471,2,885272779
18,59,4,880132501
19,210,3,885412840
20,204,3,879670039
21,769,1,874951916
22,250,5,878888251
23,257,3,890276940
24,655,5,875323915
25,204,5,885853415
26,1012,4,891386369
27,286,3,891543393
28,323,3,882826593
29,180,4,882821989
30,678,2,885942002
31,611,4,881548111
32,122,2,883718250
33,348,4,891964404
34,899,5,888603123
35,937,4,875459237
36,261,5,882157581
37,1027,3,880930072
38,122,1,892434801
39,288,5,891400704
40,258,3,889041981
41,430,5,890692860
42,834,1,881110763
43,1052,1,892350297
44,183,4,883613372
45,1061,2,881016056
46,125,4,883616284
47,1022,3,879440429
48,302,4,879434954
49,62,2,888069660
50,123,4,877052958
51,83,5,883498937
52,191,5,882923031
53,1087,4,879443329
54,298,4,892681300
55,79,5,878176398
56,295,3,893257941
57,199,5,883698646
58,1069,2,893027661
59,323,4,888206809
60,272,4,889286840
61,243,2,892331237
62,167,2,879376727
63,300,4,875748326
64,227,3,889740880
65,238,3,879218449
66,825,3,883602268
67,117,5,875379794
68,178,5,876974755
69,175,3,882145586
70,820,1,884152379
71,282,3,885016990
72,198,5,880037881
73,923,3,888793388
74,508,4,888333542
75,196,4,884051948
76,24,2,882607536
77,31,3,884753292
78,237,5,879634264
79,7,5,891272016
80,194,3,887401763
81,3,4,876592546
82,678,1,884714726
83,407,1,891182532
84,385,4,883453797
85,316,3,893110061
86,683,5,879570974
87,1189,5,879877951
88,326,5,891038103
89,187,5,879461246
90,1136,3,891385899
91,230,4,891439560
92,748,3,892655791
93,412,2,888706037
94,690,4,891928703
95,395,3,888956928
96,1232,5,884404017
97,434,4,884239791
98,25,5,880499111
99,116,2,888469419
100,346,3,891375630
101,866,4,877137015
102,1030,1,892994075
103,204,3,880423118
104,840,1,888466086
105,343,2,889214524
106,313,4,888706075
107,325,3,891264659
108,931,2,879880190
109,452,2,880583753
110,1246,2,886989613
111,307,2,891680243
112,903,1,892440172
113,975,5,875936424
114,180,3,881309718
115,543,2,881172303
116,20,3,892683858
117,122,2,886022187
118,1079,4,875385442
119,338,1,892565167
